id,title,blog_picture_link,primary_keyword,other_keywords,funnel,minutes,date,reference
1,Mastering Website Audits: The Ultimate Guide to Improving Your Online Presence,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-QJ5oUAocC2nLFNn51M20sb6r.png?st=2024-02-18T00%3A30%3A49Z&se=2024-02-18T02%3A30%3A49Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-17T07%3A05%3A07Z&ske=2024-02-18T07%3A05%3A07Z&sks=b&skv=2021-08-06&sig=TUcX3yVacg4tuZvDIARtQSPuEGodnm7xkyMsC/BKXbM%3D,website audit,"[""Online presence"", ""User experience"", ""SEO performance"", ""Technical issues"", ""Website content"", ""Website speed"", ""Mobile responsiveness"", ""Auditing tools"", ""Performance metrics"", ""Professional help""]",middle,0.48,2024-02-17,https://blog.hubspot.com/marketing/website-audit
2,Ultimate Website Audit Checklist: The Complete Guide to Optimizing Your Site,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-igzxvlUZ7JZgArBHyUYcoLvS.png?st=2024-02-18T00%3A31%3A27Z&se=2024-02-18T02%3A31%3A27Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-17T07%3A15%3A16Z&ske=2024-02-18T07%3A15%3A16Z&sks=b&skv=2021-08-06&sig=qe4dzn5SIuU17h4wdojFcXzy3qMlq3kE4pVdzfcuC2k%3D,website audit checklist,"[""1. Website optimization"", ""2. Performance evaluation"", ""3. Content assessment"", ""4. Design analysis"", ""5. Functionality testing"", ""6. Action plan"", ""7. Implementation"", ""8. Progress monitoring"", ""9. Continuous optimization"", ""10. Maintenance efforts""]",top,0.51,2024-02-17,https://www.adcisolutions.com/knowledge/how-conduct-website-audit-beginners-guide
3,Ultimate Guide: Conducting an Ecommerce Website Audit for Success,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-zMTKhrIpD8OR4UrFA0oUiQlw.png?st=2024-02-18T00%3A32%3A14Z&se=2024-02-18T02%3A32%3A14Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-17T15%3A39%3A18Z&ske=2024-02-18T15%3A39%3A18Z&sks=b&skv=2021-08-06&sig=Ap15SJkOtb7K2EzT6wkFOdPtSh4CkpiBMcAU/bzury4%3D,Ecommerce Website Audit,"[""1. Website performance"", ""2. Mobile responsiveness"", ""3. SEO analysis"", ""4. Content relevance"", ""5. User experience"", ""6. Conversion rates"", ""7. Marketing strategies"", ""8. Social media engagement"", ""9. Action plan"", ""10. Ongoing optimization efforts""]",middle,0.63,2024-02-17,https://www.semrush.com/blog/ecommerce-website-audit-pro/
4,"The Ultimate Guide to Ecommerce SEO Audit: Steps, Tools, and Benefits",https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-D4Cmnw5DtLZ7fjPnnBTgJF62.png?st=2024-02-18T00%3A32%3A52Z&se=2024-02-18T02%3A32%3A52Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-18T00%3A34%3A12Z&ske=2024-02-19T00%3A34%3A12Z&sks=b&skv=2021-08-06&sig=GuGugodML%2BTmjzZ24fXTfAtT3Q156OlOcXfDqvRU2i4%3D,Ecommerce SEO Audit,[],bottom,0.46,2024-02-17,https://neilpatel.com/blog/e-commerce-seo-audits/
5,"Exploring the Power of SEO SWOT Analysis: Strengths, Weaknesses, Opportunities, and Threats",https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-pXYXeLlD7IQEvS8as0V6UHZ2.png?st=2024-02-18T00%3A33%3A34Z&se=2024-02-18T02%3A33%3A34Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-17T20%3A43%3A08Z&ske=2024-02-18T20%3A43%3A08Z&sks=b&skv=2021-08-06&sig=SmvsJguc6STlBqMaw3iKCQ4R9fDBCwBzmiQgf/VVSz0%3D,SEO SWOT Analysis,"[""Factors contributing to SEO success"", ""Areas needing SEO improvement"", ""Potential growth in SEO"", ""External factors impacting SEO"", ""Conducting a SWOT Analysis"", ""Tools for SEO analysis"", ""Regular updates for SEO analysis"", ""SEO strategy strengths"", ""SEO strategy weaknesses"", ""SEO growth opportunities""]",bottom,0.56,2024-02-17,https://www.searchenginejournal.com/seo-swot-analysis-how-to/395830/
6,The Ultimate Guide to Website Audits: Everything You Need to Know,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-02Pcpzs3uWoZZaSI7o0nLr1F.png?st=2024-02-21T07%3A05%3A50Z&se=2024-02-21T09%3A05%3A50Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T06%3A16%3A29Z&ske=2024-02-22T06%3A16%3A29Z&sks=b&skv=2021-08-06&sig=rbCFuj0lPQHGisFJ/lZUIzNzOlcoPb/VqS9OFI1nFoQ%3D,website audit,"[""Website analysis"", ""SEO improvement"", ""User experience enhancement"", ""Technical issues"", ""Website security"", ""Audit tools"", ""Clear goals"", ""Regular audits"", ""Recommended changes"", ""Impact measurement""]",middle,0.83,2024-02-21,https://blog.hubspot.com/marketing/website-audit
7,The Ultimate Website Audit Checklist: A Step-by-Step Guide,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-D6An52oFAGkSHPVXELMouWKF.png?st=2024-02-21T07%3A07%3A21Z&se=2024-02-21T09%3A07%3A21Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-20T22%3A51%3A32Z&ske=2024-02-21T22%3A51%3A32Z&sks=b&skv=2021-08-06&sig=UNHH8rn9Bk%2BXyoJgRMzcVtD5KBsgxl0BmVwgPCo8r8Y%3D,website audit checklist,"[""1. Website performance"", ""2. Mobile-friendliness"", ""3. Backlink profile"", ""4. User experience"", ""5. Meta tags"", ""6. Website navigation"", ""7. Action plan"", ""8. Website security"", ""9. Usability and accessibility"", ""10. Social media presence""]",top,1.29,2024-02-21,https://www.adcisolutions.com/knowledge/how-conduct-website-audit-beginners-guide
8,The Ultimate Guide to Conducting an Ecommerce Website Audit,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-mpzA2poQ3aZVZwpUPmS4Zpgt.png?st=2024-02-21T07%3A08%3A55Z&se=2024-02-21T09%3A08%3A55Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T00%3A11%3A07Z&ske=2024-02-22T00%3A11%3A07Z&sks=b&skv=2021-08-06&sig=uAtUZgNvsqOTBwAAKuetmo/ajVs5yEpy/P1Yghbl9VQ%3D,Ecommerce Website Audit,"[""Website performance"", ""Mobile-friendliness"", ""Security"", ""On-page SEO"", ""Off-page SEO"", ""Conversion rate optimization"", ""Content relevance"", ""Post-audit analysis"", ""User experience"", ""Implementation timeline""]",middle,1.28,2024-02-21,https://www.semrush.com/blog/ecommerce-website-audit-pro/
9,The Ultimate Guide to Ecommerce SEO Audits: Key Components and Best Practices,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-0a7MfXpgLDevHgmgpxgeQ3lA.png?st=2024-02-21T07%3A10%3A01Z&se=2024-02-21T09%3A10%3A01Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T02%3A38%3A28Z&ske=2024-02-22T02%3A38%3A28Z&sks=b&skv=2021-08-06&sig=NMW214mgUVKP7szzIK7xGRG0y8nkB%2BXz8zTmL%2BR08Iw%3D,Ecommerce SEO Audit,"[""E-commerce websites"", ""SEO audits"", ""Technical SEO"", ""On-page SEO"", ""Off-page SEO"", ""Site speed"", ""Mobile-friendliness"", ""Meta tags"", ""Backlink profile"", ""Tools and resources""]",bottom,0.87,2024-02-21,https://neilpatel.com/blog/e-commerce-seo-audits/
10,The Ultimate Guide to Conducting an Effective SEO SWOT Analysis,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-J0AMKizdapWveqQlJaa7bfQz.png?st=2024-02-21T07%3A11%3A13Z&se=2024-02-21T09%3A11%3A13Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-20T22%3A37%3A12Z&ske=2024-02-21T22%3A37%3A12Z&sks=b&skv=2021-08-06&sig=gFsBYO9hxux/18mE/pY7Y2928RgbWR1Rs/99wzfv7zo%3D,SEO SWOT Analysis,"[""SWOT analysis"", ""Strengths"", ""Weaknesses"", ""Opportunities"", ""Threats"", ""SEO strategies"", ""Search behavior"", ""New markets"", ""Social media"", ""Algorithm updates""]",top,0.95,2024-02-21,https://www.searchenginejournal.com/seo-swot-analysis-how-to/395830/
